userId,movieId
540,2329
132,562
42,1431
147,1639
405,1213
89,121342
83,48394
119,139385
557,1291
288,6620
298,84615
573,46347
153,2710
219,8984
571,1348
520,5669
200,4896
474,4296
599,1148
477,2036
20,3510
186,2000
571,253
238,858
475,59615
232,53464
560,6539
354,750
420,59295
453,5418
486,318
362,592
260,2580
125,589
182,6383
24,2617
565,527
428,1608
113,357
434,2115
409,2795
304,552
89,5449
599,1371
304,252
483,27904
249,318
298,39444
226,6298
380,6695
4,1732
599,520
382,114713
359,1092
68,3270
148,5618
404,11
594,5105
53,1441
596,6502
160,1120
368,1219
186,1372
603,485
599,8531
139,4306
448,69306
567,141866
160,4228
426,597
483,2134
593,2706
121,380
428,593
217,2278
354,2000
520,2657
603,3361
407,76093
601,48394
480,6436
554,1286
345,412
481,1662
411,480
448,5339
132,44191
89,172321
18,45517
599,4979
483,1221
479,4499
287,2791
91,6503
555,2662
385,412
88,2542
520,7367
307,364
343,5952
474,4545
387,509
344,2712
169,7149
33,475
342,2683
210,59315
113,3755
271,1690
354,1396
66,2020
140,3030
68,3259
231,63082
600,2282
489,364
448,1389
441,58559
600,5673
349,381
561,318
89,3599
305,3527
202,3421
1,648
582,79132
580,592
108,4823
186,2713
378,63082
509,91542
438,4033
388,631
28,2268
129,32587
391,2640
125,4738
525,88810
274,55577
57,2529
57,3435
33,1060
590,186
51,1479
182,1617
66,1449
452,1620
610,100163
68,2080
249,2694
63,6016
64,4776
448,2537
448,594
603,2599
588,42
381,318
263,1357
50,3168
274,1599
596,3967
274,47
256,4734
89,140561
601,2571
163,1837
21,34048
284,432
197,1080
265,1097
84,7
53,1982
332,4963
474,3244
82,303
28,49272
339,107406
86,5266
240,368
318,4519
220,64231
52,8464
480,8807
558,2568
339,64957
52,150
313,1265
318,103384
20,2048
420,32587
357,1231
591,2882
21,54286
534,56921
608,65
70,1682
294,1179
580,6879
263,1136
317,2762
490,56367
298,7460
525,80463
199,1597
290,599
509,8014
183,3703
177,27772
429,185
232,51255
68,1381
534,173
183,3062
140,4299
372,733
249,90405
19,3763
495,1485
21,107141
219,546
587,1374
603,610
365,146656
381,63072
250,1282
292,5444
334,6377
134,273
559,255
226,3254
17,1
221,5060
292,3751
64,785
111,74532
143,2683
424,2296
570,2710
372,1199
599,165529
6,374
474,7132
539,69122
274,1222
98,50872
95,2396
199,33493
177,84152
534,119145
301,6874
483,2019
21,53972
57,1882
80,72998
477,1203
599,2395
517,597
41,101525
47,2942
225,1197
462,953
385,10
305,136020
195,2692
105,4776
68,875
387,6305
606,3083
414,7156
182,4628
368,474
495,216
64,543
433,1089
597,1719
182,3624
287,247
582,97913
288,239
212,2291
381,2054
600,1921
599,17
385,580
470,788
599,1
199,34338
555,2916
249,26686
221,8873
307,4247
40,367
83,4720
382,5094
610,3425
391,1249
33,1617
249,1320
91,2617
177,2628
226,1042
520,2161
241,55442
330,648
424,48780
64,2470
560,4993
479,5568
91,5749
328,5444
430,2599
520,7373
294,537
356,48774
191,111
91,7561
334,56174
159,2858
592,165
428,3977
346,6023
600,4995
200,46578
263,2571
236,2580
28,2763
606,2422
525,1688
572,2243
249,85414
177,2571
312,1973
169,5108
137,6987
169,6550
64,2355
480,5679
45,3176
599,6909
361,1210
287,3160
199,8874
274,2916
249,122904
517,65230
600,2527
166,3681
328,60069
105,44665
339,105844
415,1021
38,552
448,8387
298,47997
61,293
301,4022
566,224
203,96610
452,3698
240,204
377,19
500,1734
438,4776
179,592
232,32589
606,1277
339,112290
525,1282
68,50806
111,3253
240,551
610,68848
160,2367
219,1288
6,999
599,376
144,6218
26,380
610,66097
274,5094
111,111113
599,3452
91,1241
304,3052
387,5618
326,36517
288,1713
18,91485
590,10
474,3273
328,8368
603,3586
21,8636
448,2124
95,5445
374,480
599,233
509,53125
19,2720
64,5528
339,1580
509,6889
28,54997
290,300
28,3555
200,62
395,95
182,592
20,3114
509,46062
226,44195
198,1690
220,588
331,34048
606,3450
307,428
64,6377
580,350
357,3114
603,1428
226,4995
414,5425
610,35836
291,4896
292,7573
480,858
330,5013
282,1265
182,110
354,780
352,83134
246,60684
448,89305
606,5881
288,2643
63,3409
100,1380
42,2827
567,82854
608,3988
495,4643
589,150
125,8957
525,63992
224,3552
434,95
307,51091
448,380
551,2571
309,3471
599,4125
567,120799
105,104069
393,4226
414,119
161,1965
368,2387
587,1234
83,8014
36,4085
4,357
354,1608
466,63859
226,1884
332,1093
68,49530
102,329
448,49649
469,2243
116,5995
606,4381
159,6373
305,122920
362,2628
68,8983
219,3911
489,82242
603,549
288,1008
89,69720
11,1573
68,84772
555,413
414,89904
71,95
19,3398
153,95510
40,224
420,33903
606,6803
246,89753
462,2396
22,6539
91,2268
599,5283
429,227
448,113348
571,1979
160,3386
19,3685
448,3802
219,52973
453,2012
414,5264
274,4771
83,7669
323,150
265,2352
219,1645
285,109374
232,52245
381,47099
290,1096
597,2241
590,72998
517,2018
222,64839
390,235
288,1215
177,919
146,2805
563,53974
349,593
474,3897
100,2100
529,661
202,3448
42,2105
384,4355
610,81834
187,47
111,6297
414,1291
160,1620
249,4344
610,54372
111,6888
368,3370
104,1275
593,4034
325,1391
184,170907
558,2987
610,5108
343,35836
448,2829
401,78499
514,102903
21,82202
177,1212
268,587
334,7293
331,4306
474,7624
17,3508
249,76093
91,32
525,4246
368,293
376,2278
330,1917
438,8360
216,909
599,6287
517,3269
37,1073
520,4973
125,159415
356,3421
602,215
474,4129
593,1476
298,6874
437,1488
101,2492
525,69844
600,2746
265,1726
68,34048
103,4881
514,160571
199,2770
58,367
380,67923
309,7943
599,132424
103,1387
103,2410
232,4232
474,376
246,1625
414,191
137,778
275,2352
381,8622
64,186
380,2423
18,2329
368,1587
230,2174
7,5459
182,3462
98,4995
8,185
480,1967
517,26614
274,66427
182,1831
475,54286
307,2115
382,8387
151,761
404,318
481,1721
288,39414
137,953
469,1179
534,43928
312,1272
480,4321
606,33004
189,2959
562,1214
297,111
64,8784
23,1711
125,84772
560,39435
387,52462
313,2046
599,595
599,59016
286,4718
117,292
586,122900
469,3699
170,736
249,89840
408,1196
66,3105
200,1676
608,32029
15,96610
326,146656
426,6377
98,5299
494,260
177,78637
560,47725
370,4306
587,1544
313,1748
230,51662
474,7009
249,96417
105,175431
475,8907
305,73323
280,73266
309,4993
328,5952
605,33794
422,2598
56,10
19,2140
136,277
66,5618
414,7325
610,55232
483,1080
414,3441
380,102125
45,1210
603,3627
567,5349
474,7479
484,5954
339,63072
352,112552
187,7360
68,2478
479,562
599,899
600,2088
332,1240
527,2866
420,8360
220,3034
125,36401
182,4015
600,1263
21,3623
266,1198
380,7570
187,1876
232,78893
391,2232
452,1645
561,913
414,4128
541,410
580,8949
380,91094
387,5693
610,99917
20,6156
135,1690
610,97701
235,344
105,170705
265,1956
482,1270
331,134130
66,2956
16,204
448,1476
483,101765
466,68954
221,8529
414,2076
103,1682
226,267
45,1909
385,1208
274,1681
112,99114
171,742
462,1247
239,454
599,497
542,1645
215,144
200,8958
357,80549
240,364
608,4054
574,292
307,4127
80,48780
606,639
288,3833
64,1029
294,293
524,586
206,838
68,1124
462,143859
473,8957
608,5630
330,356
28,43928
316,4816
590,4776
376,2628
217,2874
48,1527
219,165
294,2805
111,58156
217,2335
182,5872
105,101962
470,253
288,3689
91,2987
232,36519
432,6187
527,1371
414,106782
487,49272
464,1036
166,8360
603,17
599,101074
555,1208
165,5444
249,2959
185,4878
480,1203
119,136666
600,2145
178,1810
275,1571
105,147328
436,257
153,88810
585,16
526,106916
91,592
352,81562
606,1092
414,539
509,89678
473,2581
91,1704
103,57522
113,1721
76,750
219,62394
91,1266
504,7139
177,70336
109,175
22,30749
368,544
310,1080
153,89745
298,1232
280,86817
318,1194
603,1310
202,3972
380,1282
600,59725
606,33615
51,54001
182,2310
522,82461
198,1653
498,592
34,2006
554,2282
424,91658
495,2571
50,6539
480,2700
429,60
422,4971
414,1225
212,356
206,1
334,62113
29,1385
373,480
509,50802
351,4718
448,2141
169,4373
232,4027
249,1210
391,1270
246,62999
59,3471
181,257
219,2701
64,2395
484,724
217,1599
368,438
543,6287
590,3742
17,1291
387,97
11,780
222,3831
122,87306
300,92259
438,316
339,4369
231,54286
274,3452
503,79798
122,3409
599,3145
57,3681
50,38038
4,914
91,236
202,1203
305,185585
477,53464
64,357
332,2174
229,480
210,147384
368,1960
606,6218
232,46965
82,104
232,38061
117,277
474,7052
414,4221
294,1883
590,4545
119,293
125,166461
498,161
597,1077
408,107348
318,102823
27,1197
509,106916
301,3897
182,2947
446,231
606,5415
606,2021
111,180
368,648
200,40819
318,1208
185,361
465,2278
608,2890
304,1747
43,610
74,2692
445,74458
489,52885
21,112852
606,8270
232,38038
608,1061
144,3408
368,2527
332,78499
448,3249
1,1644
74,8154
198,3263
567,59315
91,485
339,1617
275,1296
26,349
562,5989
380,1387
89,167018
380,4498
415,4958
448,1206
112,104
307,54272
414,662
68,53953
232,6595
232,8864
6,360
474,4396
268,1680
600,2717
12,5620
294,3255
480,3578
103,80572
256,5989
104,56367
281,2023
448,2380
249,8972
57,1242
414,5075
394,110
509,4299
227,110
57,162
9,3328
527,2947
610,61132
441,106782
588,253
575,2497
239,541
256,117529
561,8361
551,106487
202,919
99,293
610,6764
279,72641
18,480
199,260
139,6539
414,6322
68,4643
29,26729
229,353
597,260
349,296
605,56152
452,2023
292,1276
448,223
182,1431
286,454
469,924
547,1300
597,223
414,2615
268,2628
469,1387
599,4308
599,2339
129,6711
247,111759
139,54286
307,50794
474,906
109,733
197,153
219,56251
599,4239
68,122882
410,2395
585,1732
177,5816
249,67197
12,39
308,1203
294,419
435,858
226,8981
552,2289
453,3967
45,2087
462,8848
73,112290
216,2918
332,2762
462,2693
365,8961
232,59022
383,1299
41,67255
380,188301
387,42723
489,7099
555,3
211,48774
474,901
479,4886
567,168252
57,2390
490,58998
317,750
565,597
515,356
219,1805
469,2858
89,96608
167,8665
298,45732
490,74946
606,6870
231,58559
448,788
22,2968
573,7153
240,3
339,6539
514,4361
20,1876
511,91529
372,515
27,1097
462,5288
132,2959
135,3948
160,2450
582,40815
554,551
298,126548
580,47644
339,103042
226,65
52,56801
119,86911
23,6721
239,2115
68,33166
274,4084
18,1682
83,2950
204,711
42,628
230,1721
105,47
160,4381
298,71520
202,161
577,2657
610,5459
517,1035
274,43917
217,1550
474,3686
318,40819
126,500
414,96488
318,94677
184,164179
610,27397
246,81845
79,1240
589,373
222,87869
526,134130
444,357
274,3997
57,671
354,5679
448,103596
64,45
387,2905
290,2761
298,46723
260,128
473,2136
38,224
382,33660
357,69844
567,112552
28,2403
132,1210
387,1735
239,1198
380,98961
413,4262
462,4236
80,69122
177,3534
282,111
178,1240
509,783
380,179819
318,69784
477,8169
34,4874
448,2060
19,2261
368,1772
270,1073
414,56174
483,97304
220,61160
111,34530
604,153
290,910
604,592
587,3406
368,3173
489,94130
307,6220
401,6297
447,420
318,48394
387,3503
590,2010
42,3264
605,1411
307,4867
567,78893
387,1254
184,183911
469,3072
232,5816
288,5618
387,1227
247,899
553,431
573,68659
84,1244
555,1033
545,3273
377,7834
590,4954
222,1206
21,53125
68,1017
91,593
111,3988
448,47044
411,194
232,44788
232,1580
567,72294
608,8983
159,46976
232,40826
600,46664
80,80489
581,8368
153,8533
425,3578
274,1298
12,63992
599,3510
274,3972
380,21
274,5574
55,3101
605,653
456,1073
346,4422
487,260
351,56941
414,175
573,2700
352,4306
287,101
428,5810
27,3654
177,1088
109,588
68,3257
380,37733
140,2529
597,485
596,33649
305,260
78,546
474,3111
189,527
232,64614
84,580
408,70305
95,1228
526,4979
45,934
197,296
559,339
590,4306
604,708
551,88140
52,68358
246,45722
62,45447
219,1769
522,6187
217,485
599,8905
314,173
534,60937
202,2871
249,736
274,30745
156,764
389,637
328,1022
254,6218
45,1431
232,4649
328,45517
286,1080
18,4643
559,539
610,95858
21,3633
105,141810
35,590
483,485
266,1884
560,48
298,2724
182,5609
474,918
489,73501
448,3255
307,3552
579,17
536,225
91,1682
96,1097
306,167018
603,1627
30,115617
132,170
172,1994
307,2122
450,3959
462,4105
177,55290
105,914
606,58
521,36
103,4262
50,174403
610,7235
334,2571
474,2070
490,35836
580,1207
483,31658
414,7193
202,1625
606,6944
232,4816
475,367
502,1777
599,88
198,608
62,5388
177,2987
489,750
597,733
122,4343
387,4027
415,908
448,102125
414,5225
298,90888
288,780
608,2986
492,1
88,6874
560,96610
186,1909
484,3697
148,110102
91,2288
571,1128
563,2
450,908
606,7099
517,106438
605,1367
249,4085
211,79132
610,1982
45,1270
318,84716
387,3328
580,1960
606,4465
125,128360
514,1291
6,222
517,491
288,7163
483,8917
68,6711
590,33493
140,4700
358,7293
387,40819
597,899
422,4916
267,541
226,8636
79,3062
597,592
129,2858
351,51662
99,349
500,3466
89,177185
123,47
384,1206
380,59315
438,31433
202,1221
561,8965
292,33677
298,4639
111,8641
374,153
22,53519
474,6945
89,901
232,30825
317,1387
368,1645
294,3735
479,1485
232,68135
354,7438
555,3363
137,1953
237,2571
518,1876
200,3082
610,112175
576,2641
368,1580
226,2
274,5452
414,4874
200,2724
93,2431
580,44022
51,3671
89,131610
307,4993
117,141
517,82459
47,160980
599,115149
555,1971
210,3147
183,3107
365,94677
140,2000
448,5540
558,5266
474,8754
521,58
599,464
1,2617
123,55765
274,5816
490,79132
330,2683
414,72641
317,30812
475,77561
356,37384
599,112
532,707
4,910
555,2907
377,84799
584,736
174,349
590,4221
28,55765
318,109374
294,2598
262,294
63,45722
567,117895
169,4886
119,88744
346,1252
89,50872
605,3536
608,2908
182,2058
608,1722
202,497
182,714
448,4161
610,49932
274,5171
108,4994
381,377
387,1220
1,1
308,223
475,4367
144,1923
33,1542
441,10
492,748
590,7573
