userId,movieId,rating
448,2797,3.0
334,49272,3.5
18,70286,4.0
226,1805,3.0
233,106100,3.5
325,1544,3.0
592,788,3.0
607,1249,4.0
247,46578,4.0
381,8865,3.0
568,63853,3.5
254,858,4.5
115,3354,3.0
219,8984,3.0
68,924,4.0
480,6333,3.5
331,84152,4.0
597,2126,3.5
169,1517,4.0
462,5986,3.5
21,63859,3.5
288,1821,3.0
462,7132,4.0
347,110,4.0
474,104,3.5
239,110,4.5
200,40819,4.0
41,3996,3.5
590,1127,3.5
144,2028,4.0
369,1288,3.5
177,2571,4.0
438,3745,3.5
105,6586,3.5
63,79132,4.0
438,4369,3.0
226,3477,3.5
448,185,3.0
113,3103,3.5
182,5427,3.0
144,39,3.5
525,54272,3.5
414,38038,3.5
597,50,4.5
240,344,3.5
560,148238,3.5
244,1215,4.0
164,1201,4.0
414,2762,4.0
64,7147,4.0
249,129354,3.5
62,33493,4.0
270,62,3.5
455,454,3.5
419,6058,3.5
391,930,4.0
140,1674,3.5
474,34271,3.5
91,2700,4.0
522,63113,3.5
117,745,3.5
66,4306,4.0
414,2551,3.5
132,3317,3.5
380,66783,3.5
562,4018,3.5
592,165,3.5
318,3845,3.5
140,1101,3.5
464,260,4.0
273,224,4.0
140,1021,3.0
455,34,3.5
380,47124,3.5
606,27186,3.5
274,88,3.5
200,51662,4.0
182,4628,3.0
177,36529,3.5
469,36,3.5
533,120637,3.0
339,4720,4.0
477,3160,3.5
20,6166,2.5
571,1987,2.5
517,4621,2.5
91,2529,3.5
599,3510,3.0
292,79132,3.5
119,442,3.5
103,953,4.0
376,5418,4.0
182,33794,3.5
408,260,4.5
489,3996,3.5
100,5299,3.5
93,2617,4.0
17,2571,4.5
437,1293,4.0
441,98809,4.0
115,21,3.5
483,103655,3.0
599,1006,3.0
74,3481,4.0
475,82461,4.0
28,1245,3.5
393,70286,4.0
156,2100,3.5
448,1409,2.5
25,180095,4.0
232,7173,3.0
182,4815,3.0
483,2124,3.5
563,916,3.5
96,1214,4.0
566,345,3.5
608,4896,3.5
586,33493,4.0
604,454,3.5
483,4361,3.0
480,5010,3.5
453,2723,3.5
603,1273,4.0
98,356,4.0
91,1274,3.5
219,27611,3.5
139,70286,3.0
198,2117,3.5
66,922,4.0
381,52975,3.5
599,89470,3.5
466,5010,4.0
597,933,4.0
610,58870,3.5
509,83132,3.5
41,8961,3.5
83,2115,3.5
142,480,4.0
351,3986,3.5
500,1747,3.5
274,4262,3.5
249,111759,4.0
274,5378,2.5
474,2598,3.5
292,5218,3.5
438,5445,3.5
426,72641,3.5
414,1961,3.5
18,2762,4.0
448,380,3.5
414,8917,3.5
177,116797,4.0
21,4638,3.0
41,4890,3.0
356,3897,4.0
330,3176,3.5
307,1895,3.0
160,1584,3.5
369,6874,3.5
18,68073,3.0
177,25906,3.5
240,1359,3.5
89,67888,3.5
294,518,2.5
596,2407,3.5
599,121097,3.5
448,3897,3.5
464,31,3.5
606,6684,4.0
268,1791,3.0
380,104141,3.5
156,2384,3.0
599,1884,3.0
44,1476,3.5
323,150,3.5
91,587,3.0
599,7657,3.5
421,6777,3.5
339,115210,4.0
32,802,3.5
448,142222,3.0
187,778,4.0
490,74946,3.5
274,3361,3.5
222,1097,3.5
305,26249,3.0
232,2791,3.5
105,115877,4.0
143,79702,3.5
414,4002,3.5
387,7099,3.5
380,5323,2.0
417,84152,4.0
105,84844,3.5
407,76093,4.0
365,8874,3.0
541,592,3.5
167,6754,3.5
74,57147,3.5
233,69134,3.5
140,7381,3.0
182,1941,3.5
606,76093,4.0
590,3897,3.5
68,5952,4.0
601,89745,4.0
477,26662,4.0
89,4899,2.5
365,79139,3.0
594,8727,3.5
21,4040,3.0
408,51662,4.0
232,59022,3.0
514,5060,3.5
597,1476,4.0
22,56788,3.0
376,2012,3.5
117,852,3.5
483,2161,3.5
462,2144,3.5
104,6593,3.5
89,25887,3.5
312,1089,4.0
276,780,4.0
545,3273,3.0
156,1960,4.0
603,2100,3.0
474,1183,3.5
480,1889,3.5
341,117529,3.5
177,1265,3.5
483,420,3.0
599,460,3.0
448,1393,3.0
608,168,3.0
436,250,3.0
337,14,4.0
560,1214,4.0
182,3671,3.5
288,3263,3.0
318,133802,3.5
141,33794,3.5
125,27788,3.5
125,115680,3.5
474,4798,3.5
441,106782,4.5
293,1617,3.5
192,380,4.0
103,4734,3.5
480,5218,3.5
218,1090,3.5
198,4128,3.5
68,357,3.5
599,47200,3.0
534,93766,3.0
600,5569,3.0
74,47423,4.0
438,704,3.0
94,329,3.0
257,2599,3.5
275,3192,3.5
448,3534,3.0
314,161,3.5
78,150,3.5
207,2384,3.0
453,2858,4.5
410,3317,4.0
330,60069,4.0
139,79091,2.5
232,6595,3.0
602,215,4.0
141,8874,3.5
307,2504,3.0
386,32,3.5
4,2390,3.5
217,2136,2.5
484,2338,3.0
430,6333,3.5
604,328,3.5
608,5991,3.0
334,356,4.0
27,1097,4.0
414,6636,3.5
116,2406,3.5
82,2410,3.0
275,1414,3.5
140,104,3.5
599,59016,3.5
514,2571,4.0
567,122922,3.0
182,4223,3.5
541,442,3.0
604,592,3.5
259,4306,3.5
21,134393,3.5
318,71838,3.5
249,903,4.0
474,1379,3.5
137,318,4.0
457,2394,3.5
275,441,4.0
356,60756,3.5
249,1270,4.0
514,62,3.5
415,4499,4.0
64,2291,4.0
471,527,4.0
493,1954,3.5
249,80549,4.0
570,2054,3.0
103,54001,3.5
307,3448,3.0
555,72,3.0
39,1198,4.0
68,59315,4.0
583,216,3.0
515,59315,4.5
167,223,3.5
109,288,3.0
448,4333,3.0
504,7151,3.5
1,1197,4.5
289,1220,3.5
599,103980,3.0
32,912,4.0
117,783,3.5
42,2492,4.0
82,6752,3.5
599,26585,3.5
414,4812,2.5
414,3269,3.0
474,1187,3.0
368,544,2.5
367,4023,3.5
182,1295,3.5
68,555,3.5
34,2617,3.5
390,46723,3.5
503,27904,3.5
398,2144,4.0
318,105254,3.5
567,49647,3.0
73,93840,4.0
15,33493,3.5
51,2402,3.5
482,1573,3.5
307,1923,3.5
62,593,4.5
250,2085,4.0
414,3203,3.5
368,2815,2.5
568,480,4.0
385,10,3.5
513,6145,3.5
555,1971,2.5
560,111759,4.0
247,293,4.0
606,6993,3.5
4,176,4.0
458,367,3.5
474,4396,3.0
58,339,3.5
273,12,3.5
587,3449,3.5
438,27801,3.5
307,5283,3.0
367,587,4.0
543,637,3.5
573,7445,4.0
579,2053,3.0
80,5064,4.0
232,67087,3.5
199,3117,4.0
137,750,4.5
600,1321,3.5
608,4090,3.5
103,2088,3.0
590,6448,3.5
387,44555,3.5
479,904,4.0
291,69844,4.0
18,2012,3.5
365,46578,3.0
387,7766,3.5
409,2694,3.5
18,98809,4.0
68,2082,3.0
34,3000,3.5
141,33493,3.5
474,3071,3.5
380,5833,4.5
331,4993,4.0
509,35836,3.5
332,1653,3.5
597,1719,4.5
307,6350,3.5
346,454,3.5
275,3852,4.0
19,1257,3.0
463,5378,3.5
474,6228,3.5
357,69844,4.0
216,2791,3.5
600,161,3.0
503,1207,4.0
600,3785,3.0
140,1017,3.5
307,1095,3.0
387,55276,3.5
605,56152,3.5
202,2243,3.5
474,3174,3.5
599,2932,3.5
525,1206,4.0
305,1552,3.5
18,74789,3.5
187,593,4.0
89,11,3.5
346,1345,3.5
239,541,4.0
18,27689,3.5
377,42556,3.5
251,1704,4.5
229,153,3.5
214,66,3.0
610,47044,3.0
68,2987,3.5
464,2329,4.0
600,17,3.5
387,2712,3.5
448,102445,3.5
608,2798,2.0
354,48385,3.5
212,59315,3.5
232,46322,3.5
434,3863,3.5
42,104,3.5
405,4624,3.5
590,5572,3.0
534,91630,3.5
555,3500,3.0
310,1080,4.0
352,34437,3.5
387,40732,3.5
445,3897,4.0
596,1035,3.5
394,454,3.0
275,1966,4.0
517,597,3.0
599,252,3.0
70,1954,4.0
187,745,4.0
51,3115,3.5
111,34,4.0
446,434,3.0
6,2,3.5
432,66090,3.5
482,8268,4.0
357,1189,4.0
523,2,4.0
434,4993,4.5
305,2528,3.5
608,2375,3.0
103,2804,4.0
562,1625,4.0
420,1132,4.0
590,2871,4.0
392,3004,3.0
380,5971,4.0
282,858,4.0
131,4226,3.5
232,61323,3.5
233,134853,3.5
549,158813,3.0
82,4344,3.5
318,45722,3.5
62,36529,4.0
4,2959,3.5
244,2791,4.0
266,2700,3.5
599,5072,3.5
135,112,3.5
232,71535,3.5
418,296,4.5
547,1300,4.0
599,4498,3.0
373,357,3.5
491,106918,4.0
599,4890,3.0
219,3868,4.0
82,344,3.0
483,357,4.0
232,51540,3.5
484,585,3.5
28,30812,3.0
33,1183,3.5
304,653,3.5
125,36401,3.5
318,65225,3.5
573,7153,4.5
68,1367,3.0
403,3107,3.5
412,2109,3.5
141,122904,3.5
608,2581,3.0
462,3007,3.5
552,2706,3.0
599,4203,3.0
554,2571,4.5
600,1212,4.0
57,761,3.0
596,4878,3.5
462,67665,3.5
580,223,4.0
558,5329,3.5
93,2006,3.5
414,1084,3.5
414,2091,2.5
448,87444,3.0
603,2076,4.0
217,2393,3.0
312,2366,3.5
19,353,3.0
219,1769,3.0
603,1419,4.0
354,5669,4.0
119,60069,4.0
42,1645,3.5
569,588,4.0
11,480,4.0
391,1208,4.0
409,1230,4.0
474,3420,3.5
50,92427,3.5
288,1258,3.5
525,2144,3.5
380,3638,3.5
477,8169,3.5
64,6377,4.0
202,2,3.5
217,1242,3.5
469,1262,4.0
477,2036,3.0
47,96588,3.5
288,1515,2.5
177,30793,3.5
559,539,3.5
307,45081,3.0
586,122900,4.0
553,2231,4.0
608,1476,3.5
23,2761,4.0
260,6502,4.0
387,750,4.5
377,2971,4.0
28,8207,3.5
448,1476,3.0
327,231,3.5
591,3578,3.5
474,6990,3.5
246,89753,4.0
474,43376,4.0
68,3247,3.0
62,96821,4.0
359,2384,3.0
469,3396,4.0
445,27773,4.0
608,88,3.5
274,54995,3.5
448,109487,3.5
288,1954,4.0
552,3317,3.5
522,67197,3.5
274,765,3.5
20,3410,3.5
21,4886,3.5
599,97,3.5
429,349,4.0
351,4993,4.0
232,6951,2.5
288,3471,4.0
249,105213,3.0
226,2997,3.5
224,289,4.0
561,2413,3.5
212,51255,3.5
355,915,4.0
141,4011,4.0
408,41566,4.0
64,7361,4.0
315,2553,3.5
111,53460,3.5
314,218,3.0
387,6016,3.5
95,3968,3.5
298,5266,2.5
414,7482,3.5
599,2322,3.0
503,79798,3.5
89,33090,3.5
599,2329,3.5
62,2959,4.5
29,316,4.0
64,6975,3.0
5,296,4.0
448,4545,3.0
452,1801,4.0
387,1210,4.0
552,4007,3.5
445,260,4.0
414,5010,3.5
542,48516,4.0
318,71131,4.5
587,1883,3.5
365,7451,3.0
288,45668,3.0
18,2409,3.5
599,333,3.0
13,3827,3.0
89,1230,3.5
220,858,4.5
180,260,4.0
64,7743,3.0
318,55269,3.5
66,3911,4.0
246,2792,3.5
469,919,3.5
6,468,3.5
606,5710,3.0
274,253,3.5
479,3363,3.5
599,27611,3.5
45,5630,3.5
477,2450,2.5
369,1442,3.5
599,3683,3.5
597,1580,3.5
448,780,3.5
274,1022,3.5
294,3104,3.5
381,3256,3.5
547,541,4.0
255,3552,3.0
288,3250,3.5
603,1283,4.0
256,4734,3.5
474,5955,3.5
298,7361,3.0
477,2081,3.5
97,4963,4.0
380,4643,3.5
474,1254,3.5
133,457,3.5
599,1959,3.0
249,101025,3.0
610,73268,3.5
557,2628,3.5
132,914,3.5
89,177185,3.5
489,1096,3.5
156,11,3.5
425,3994,3.5
298,71248,2.5
413,1221,4.5
549,1036,4.0
488,36,4.0
23,3996,3.5
567,63859,2.5
57,1608,3.0
89,135777,3.5
448,139385,3.5
98,5299,3.5
249,44199,3.5
343,260,4.0
369,377,3.5
337,277,3.5
82,104,3.5
5,265,4.0
362,56156,4.0
468,595,3.5
577,527,4.0
380,318,3.5
232,49284,3.5
45,1784,3.5
600,3243,3.0
20,5463,3.0
66,2020,4.0
603,574,3.0
199,2671,3.5
484,7325,3.5
20,13,3.5
28,72998,3.5
346,1221,4.0
387,948,3.5
105,179133,3.5
36,4085,3.0
108,5051,3.5
599,26285,3.5
103,84944,3.5
425,79132,3.5
184,108932,4.0
606,5614,3.5
271,1320,3.0
387,1947,3.5
266,1080,3.5
448,140237,3.5
372,260,4.0
348,2324,4.5
448,99846,3.5
232,1994,3.5
527,2000,4.0
476,10,3.5
522,46578,4.0
212,152081,3.5
117,534,3.5
58,39,3.5
271,924,3.5
414,5425,4.0
480,27837,3.0
474,318,4.0
186,2048,4.0
389,140,4.0
91,2001,3.5
606,44195,4.0
500,1734,3.5
274,2096,3.5
303,1580,3.5
356,45499,3.5
105,108727,3.5
195,3174,3.5
563,7444,3.5
610,55282,3.5
45,1210,4.5
380,115877,3.5
68,1388,3.0
18,7318,3.0
18,780,3.5
239,44665,4.0
483,1562,2.5
408,5418,4.0
424,106100,4.0
81,165,3.0
139,122886,3.0
28,30707,3.5
74,5304,4.0
50,117176,3.5
438,3617,3.5
307,5454,3.0
64,2470,3.5
474,1213,3.5
469,1028,3.5
368,436,2.5
182,163,3.5
1,552,4.0
135,2997,4.0
428,802,3.0
17,48516,4.5
391,2731,4.0
387,1213,4.0
292,2949,3.5
475,4701,4.0
190,4973,4.0
604,153,3.0
182,4159,3.0
455,50,4.0
414,112183,3.5
534,60684,4.0
368,2455,3.0
414,423,3.0
555,296,4.5
610,2332,2.5
80,48780,4.0
85,1449,3.5
64,1673,4.0
217,870,2.0
450,3363,4.0
113,351,3.5
590,1101,3.0
448,26700,2.5
599,6787,3.5
28,8493,3.0
298,104211,3.0
68,31049,3.5
62,2011,4.0
600,3812,3.5
68,3671,3.5
438,8581,3.5
274,3948,3.0
305,778,4.0
603,3702,3.5
474,6669,3.5
414,27773,4.0
452,1917,4.0
6,356,4.5
474,1962,3.5
382,150,4.0
45,4886,4.0
182,5999,3.0
257,1304,3.5
346,5878,4.0
334,1527,3.5
167,6773,3.5
608,2505,3.0
476,48,3.5
314,761,3.0
298,30793,2.5
448,88140,3.0
489,3707,3.0
448,3967,3.5
168,26078,3.5
288,39414,3.0
6,10,3.5
179,153,3.5
522,106100,4.0
495,2054,3.5
610,55232,3.0
329,1219,3.5
610,73676,3.5
113,1073,4.0
489,4239,3.5
414,1027,3.0
345,33085,3.0
330,4886,4.0
499,53519,3.5
307,8644,3.0
610,54286,3.5
449,4011,3.5
305,71535,4.0
428,110,3.5
282,4855,4.0
226,88,3.5
80,44974,4.0
329,318,3.5
27,1356,4.0
124,50,4.5
305,51662,3.5
117,161,3.5
108,6049,3.5
597,1912,4.0
202,3372,4.0
169,1663,4.0
275,3471,4.0
280,48516,4.0
89,139157,3.5
474,4537,3.5
317,81932,4.0
171,296,4.5
290,858,4.5
223,4896,3.5
365,8961,3.0
404,368,3.5
123,79132,4.0
237,1625,3.5
31,62,4.0
10,8869,3.0
523,3949,4.5
462,3018,3.5
57,2700,3.5
402,852,3.5
249,208,3.0
318,1194,4.0
561,48780,3.5
474,7386,3.5
249,82053,4.5
414,49130,3.5
470,788,3.0
136,252,3.5
31,648,4.0
68,2109,3.5
227,105504,4.0
215,4973,4.0
287,4299,3.0
116,2683,3.0
289,1917,3.5
525,1136,4.0
474,6777,3.5
177,5066,3.5
186,953,4.0
279,97913,4.0
292,2989,3.5
249,2949,3.5
471,79132,4.0
280,3755,3.5
200,2571,4.0
304,586,3.5
381,8970,3.5
414,115713,3.5
80,79132,4.0
215,1513,3.5
542,1097,3.5
6,532,3.5
19,2672,3.0
432,6947,3.5
603,612,3.0
511,112623,4.0
462,2736,3.5
454,7116,3.0
560,1721,3.5
119,293,4.0
323,588,3.5
489,79536,3.5
610,90469,3.5
438,1584,3.5
182,6188,3.5
599,2323,4.0
234,3877,3.0
6,710,3.0
64,3481,4.0
268,1264,3.5
562,1387,4.0
244,2028,4.0
298,94953,3.0
80,91535,3.5
489,42004,3.5
416,4306,3.5
184,168250,3.5
522,58295,3.5
219,47,4.0
580,2788,4.0
328,5952,4.0
564,39,3.5
182,4153,3.0
68,107406,3.5
590,3827,3.0
404,17,3.5
524,235,3.5
380,1028,3.5
17,1291,4.5
509,6958,3.0
21,8636,3.5
474,3198,4.0
432,597,3.5
182,6879,3.5
534,63113,3.5
584,317,4.0
422,4925,3.5
594,5957,3.5
345,2366,4.0
125,104374,4.0
424,54503,3.5
45,639,3.5
414,8910,3.5
160,5903,3.5
391,5325,3.5
199,1147,3.5
18,2,3.5
599,5903,3.0
380,1407,3.5
495,112556,4.0
178,590,4.0
292,34,3.5
193,527,4.0
68,2985,3.0
111,173255,3.5
414,117529,3.5
119,88744,4.0
345,1127,4.0
274,2384,3.0
325,5072,3.5
282,63082,4.0
351,30707,4.0
223,4995,3.5
219,2701,2.5
249,102903,3.5
596,110553,3.0
226,8949,3.5
307,7367,2.5
391,800,4.0
247,1380,3.5
337,637,3.5
313,1089,3.5
462,53024,4.0
424,81591,3.5
339,69844,4.0
450,1206,4.0
448,2523,3.0
610,112818,3.5
307,333,3.0
315,1207,4.0
357,5957,3.5
567,33794,3.0
465,1944,4.0
432,6016,4.0
438,7361,3.5
563,6155,3.0
45,4958,3.5
113,943,3.5
563,1566,3.5
115,2921,4.0
411,377,3.5
19,1722,2.5
599,7047,3.5
167,3751,3.5
224,2248,4.0
261,50,4.0
503,46231,3.5
217,1917,3.0
312,1272,4.0
298,2931,3.5
597,2471,3.5
475,45499,4.0
475,60040,4.0
600,1007,3.0
339,84954,3.5
160,1972,2.5
555,413,3.0
261,2002,3.5
337,24,3.5
472,318,4.5
28,316,3.0
292,62081,3.0
184,136864,3.0
391,1245,4.0
288,2050,3.0
222,96448,2.5
217,780,3.5
356,3977,3.5
537,95067,3.5
226,6006,3.0
462,5349,3.0
284,474,3.5
448,2034,2.5
103,4002,4.0
282,1954,4.0
483,3793,4.5
125,55247,4.0
448,5548,3.0
368,2791,3.5
256,3980,3.5
217,2989,3.0
542,1653,3.5
348,2959,4.5
570,48774,4.0
466,63082,4.0
522,6187,4.0
176,383,3.5
202,2414,3.5
160,4993,3.0
167,5952,4.0
491,64969,4.0
489,1587,3.0
137,356,4.0
68,216,3.0
179,296,4.0
432,6365,3.5
482,8528,3.5
188,2967,4.0
480,2701,2.5
249,91535,3.5
268,2064,3.5
555,667,3.5
588,288,3.0
391,3793,3.5
518,1597,3.0
513,150,4.0
290,2369,3.5
448,145839,2.5
594,8132,4.0
468,344,3.0
608,833,3.0
382,59315,4.0
202,2022,3.5
18,5816,3.5
379,318,4.0
414,2940,3.5
385,580,3.5
495,1263,4.0
419,46970,3.5
229,329,3.5
428,4228,2.5
122,74458,4.5
307,33495,2.5
219,46723,3.5
474,3230,3.5
127,1747,3.0
28,2427,3.0
344,2712,3.5
560,6539,3.5
432,19,3.0
103,661,3.5
318,2985,3.5
274,5254,3.5
304,1747,3.5
21,59429,3.0
370,2572,3.5
140,4327,3.5
275,5884,3.5
183,1233,4.0
82,3052,3.5
307,2657,3.0
381,2987,3.5
232,8908,3.5
295,3082,3.5
524,1196,4.0
202,2476,4.0
477,1252,4.0
474,4293,3.5
372,471,3.5
325,4717,3.5
268,2182,3.0
288,838,3.5
31,1198,4.0
387,1662,3.5
599,1094,3.0
590,2078,3.5
182,2467,3.5
599,19,2.5
200,1438,3.5
514,1,4.0
499,48394,4.0
35,237,3.5
385,1206,4.0
417,5952,4.5
294,1261,3.5
351,60857,3.5
177,70336,3.0
563,71668,3.5
19,420,2.5
368,2231,3.5
125,175303,3.5
41,86882,3.5
57,497,3.5
464,2858,4.0
8,586,3.0
596,115149,3.5
414,2944,3.5
387,42738,3.5
333,3617,3.0
221,32,4.0
226,1923,3.5
474,5994,3.5
563,105844,3.5
561,2571,4.5
19,1909,3.0
292,165549,3.0
599,1873,3.0
537,80906,4.0
561,596,3.5
381,2054,3.0
79,1240,4.0
608,1544,3.0
294,1562,2.0
590,68358,3.5
477,480,4.0
425,1275,3.5
599,7624,2.5
606,1571,3.5
249,7458,3.5
534,593,4.0
586,120635,3.0
21,117922,3.5
177,587,3.5
115,1222,4.0
33,39,3.5
610,77798,3.5
302,707,3.5
509,4299,3.5
122,96079,4.0
201,339,4.0
534,114180,3.5
605,72998,3.5
382,165101,3.0
369,2716,3.5
580,4383,3.5
517,64957,3.5
419,60756,3.5
543,5989,4.5
414,5293,3.5
449,2858,3.5
339,2959,4.5
221,7311,4.0
590,277,3.5
606,2436,4.0
579,780,4.0
573,1240,4.5
275,905,4.5
220,55363,4.0
50,6539,3.0
301,165,3.5
93,2,4.0
488,8368,4.0
298,1270,3.0
446,10,3.5
586,168418,4.0
64,2770,3.0
560,4015,3.0
42,4509,3.0
282,4886,4.0
386,172,2.5
381,595,3.5
89,2987,3.0
448,33493,3.0
603,1649,3.5
18,367,3.0
68,1206,3.5
160,198,3.0
464,1210,4.0
132,8464,3.0
448,37386,3.0
606,3553,3.0
304,1297,4.0
307,7321,3.0
10,69844,3.5
232,64614,3.5
542,1645,3.5
610,110281,3.5
275,3006,4.0
523,103141,4.5
509,1391,3.0
240,688,3.0
534,6659,3.5
76,2318,3.5
555,2752,3.0
608,1573,3.5
197,2167,3.5
249,1721,3.5
468,160,3.0
250,1674,4.0
249,7254,3.5
233,1225,3.5
602,16,3.5
280,80463,4.0
559,661,3.5
486,533,3.5
448,1405,3.0
115,1266,4.0
469,2288,3.5
343,3993,3.5
474,3536,3.5
183,589,4.0
448,4952,3.5
448,1389,2.0
182,2952,3.5
200,2144,3.5
585,441,4.0
328,53322,3.5
23,541,4.0
310,1945,4.0
514,104841,3.5
318,1222,4.0
56,589,4.0
606,7099,4.0
561,7310,3.5
33,272,3.5
600,5283,3.0
367,1278,4.0
314,733,3.5
610,113780,3.5
475,111362,4.0
600,49530,3.5
489,48774,3.5
608,1991,3.0
381,2761,3.5
469,899,4.0
184,122900,3.5
114,60069,4.0
385,196,3.0
249,104,3.5
307,6322,3.0
599,2991,3.0
610,91542,4.0
28,55765,3.5
465,3505,4.0
213,1954,4.0
414,471,3.5
139,6537,2.5
243,227,3.5
274,6615,2.5
474,3273,3.0
199,2467,3.5
429,60,3.5
146,1367,3.0
232,32009,3.0
397,750,4.0
399,3996,4.0
441,10,4.0
387,7993,3.5
38,273,3.0
380,2315,3.0
466,58559,4.0
391,4848,3.5
66,1200,4.0
256,5881,3.5
607,553,4.0
381,66097,3.5
367,486,3.0
605,6958,3.0
19,3440,2.0
345,56949,3.5
608,4636,2.5
221,4718,3.5
7,750,4.0
474,1210,4.0
275,1639,4.0
22,55290,3.0
391,2605,3.0
307,1222,3.5
169,4718,4.0
378,7153,4.0
596,1028,3.5
474,96,3.5
514,102903,3.5
187,7147,4.0
