userId,movieId,rating
517,531,2.0
247,858,4.0
414,34332,2.5
480,3386,3.0
414,1527,3.5
165,2194,3.5
135,112,3.0
166,5445,4.0
232,7263,3.0
608,2231,3.5
610,55282,3.0
571,1388,2.0
169,3287,4.0
485,150,4.0
477,595,3.5
382,148888,3.0
569,588,4.0
169,1967,4.5
555,88,3.0
480,4921,3.5
460,54259,4.0
19,2253,2.0
555,1390,2.5
517,1230,3.0
229,237,3.5
75,1214,3.5
109,230,3.5
474,46850,3.5
465,1196,4.5
317,58559,4.0
385,235,3.5
249,3034,4.0
477,4270,3.0
590,2940,3.5
351,55118,4.0
561,2144,3.5
288,2146,3.0
269,786,3.5
368,1590,2.5
514,3704,3.0
104,3408,3.5
103,84944,4.0
224,953,5.0
239,802,3.5
356,553,4.0
378,858,4.5
272,49272,4.0
219,5621,2.0
474,5693,3.5
66,1639,4.0
603,6,3.5
414,4369,3.0
414,4641,3.5
332,2959,4.0
169,1663,4.5
428,4022,3.0
68,54004,3.5
604,151,4.0
113,2671,3.5
105,4226,4.5
199,2918,3.5
222,6377,3.5
605,661,3.5
328,924,3.5
304,1198,5.0
141,1580,3.5
224,2248,4.5
599,92008,2.5
63,5481,3.0
185,3481,3.5
453,1047,3.5
365,135436,2.5
479,904,4.0
425,2529,4.0
412,2759,4.0
249,5449,3.5
80,91535,4.0
156,296,4.5
298,83613,1.5
91,4327,3.5
232,68793,3.0
217,2926,3.0
187,32587,4.5
6,207,4.0
331,69757,4.0
605,49649,2.5
599,135787,2.5
122,4979,4.5
414,7379,3.5
1,3671,5.0
493,1200,4.0
362,1287,4.5
386,480,3.0
274,51709,4.0
124,256,3.0
98,1333,4.0
570,1584,3.5
199,1513,2.5
249,106696,4.0
579,1391,3.5
561,1994,3.5
28,1608,3.0
202,1173,3.5
298,1089,3.5
51,2802,3.5
512,349,4.0
51,1272,5.0
182,5995,4.5
599,106072,2.5
282,5810,3.5
525,1265,4.0
610,46965,3.0
97,4638,3.5
448,2407,2.5
198,66,3.0
177,55052,3.5
389,95,4.0
286,4034,4.0
580,4383,3.0
250,585,3.5
305,2,4.0
307,5816,2.5
308,87234,2.0
18,293,4.0
108,5445,4.0
249,122916,4.0
546,2657,3.5
62,33162,4.0
422,4835,3.0
45,223,4.5
217,2194,3.0
132,48,2.5
125,52973,3.5
22,49272,2.5
68,1799,3.0
603,2356,2.5
416,6539,2.5
227,32587,4.0
28,3176,2.5
517,140359,2.0
354,648,3.5
182,3182,4.0
68,2890,3.0
68,5810,3.0
282,52973,4.0
217,1461,2.5
20,1073,4.5
282,1682,4.0
262,26,3.0
177,7164,3.0
298,318,4.0
187,2701,2.0
80,48394,4.5
561,2413,3.0
73,111113,3.5
255,3421,2.0
249,7325,4.0
380,66934,4.0
84,435,2.5
469,185,2.5
605,27036,3.0
222,95949,3.0
199,3037,4.0
562,4210,4.0
182,1199,4.5
316,520,2.5
480,3967,3.5
247,2687,3.5
245,3257,2.0
514,1,4.0
184,5816,3.5
63,104069,3.5
119,115617,4.5
119,91658,4.0
201,46,3.5
19,1688,2.5
593,1711,2.5
332,2395,3.5
304,1073,4.5
167,1278,3.5
318,51540,4.0
61,6502,4.0
318,91658,4.0
298,1466,2.5
260,2329,4.5
287,471,3.0
504,3408,4.0
474,4812,3.0
19,3798,2.5
83,7438,3.5
368,111,3.5
474,31030,3.5
590,8360,3.5
610,45730,3.0
156,1960,3.5
294,2458,2.0
74,3481,4.0
559,104,3.0
590,30707,4.0
137,2628,3.0
66,7438,5.0
98,3499,4.0
448,533,2.5
365,99114,2.5
307,1214,4.0
160,1969,2.5
606,3408,3.5
474,4304,3.0
219,928,4.0
169,6218,4.0
380,163,4.0
226,2916,4.0
387,1617,4.0
274,7458,3.5
186,329,4.0
308,72998,2.0
294,539,2.5
572,1061,4.0
258,122904,4.0
462,3246,4.0
453,2683,4.0
414,2148,3.5
546,1270,3.5
294,157,2.5
487,6539,3.0
453,4167,3.5
398,1278,4.5
249,6934,3.5
45,3555,4.0
213,393,3.0
419,1208,4.0
599,2586,2.5
165,5902,4.0
599,168250,3.0
504,4033,4.0
387,44555,3.5
95,4975,4.0
22,3911,2.5
585,48516,4.5
414,277,3.0
557,1721,3.5
292,1021,2.5
223,8368,3.5
144,1407,3.5
414,3675,4.0
15,260,4.0
89,142444,3.5
84,1208,4.0
269,733,4.0
182,1917,2.5
447,383,3.5
368,2455,3.0
313,50,4.0
448,785,2.5
398,1042,4.0
18,5989,4.0
593,357,3.5
294,1707,1.5
144,1393,4.0
19,2836,3.0
28,26649,3.0
154,1704,4.5
290,1208,4.5
63,555,4.0
341,1270,4.0
177,8600,3.0
18,2409,3.5
207,2428,2.5
462,189713,3.5
448,139385,3.5
307,2036,2.0
290,866,4.5
288,95,2.5
356,104,3.5
594,1652,4.0
328,48516,3.0
580,6305,4.0
280,31685,3.5
356,6942,4.0
606,55069,3.5
24,69406,3.5
509,97938,3.5
298,2542,3.0
517,80969,2.5
425,3408,3.5
132,4014,3.0
80,6952,4.0
19,542,2.5
305,74510,4.0
298,8372,1.5
274,53894,4.0
489,2021,3.0
232,8640,3.0
88,48516,4.5
18,7147,4.0
177,64614,3.5
216,2700,4.5
413,1221,4.5
599,2323,3.0
141,109487,4.0
414,4951,3.5
210,111759,4.5
488,910,4.0
381,69844,4.0
139,4734,2.5
68,508,3.0
18,5120,3.5
187,3160,4.5
61,7361,4.5
18,141688,3.5
246,59315,4.5
344,3160,3.0
107,344,3.0
98,60040,3.5
19,2100,3.0
216,1028,4.0
304,707,3.0
469,1997,4.5
593,41,3.5
387,4552,3.0
47,81932,3.0
119,31410,4.5
509,87529,3.0
514,3033,3.5
167,5146,3.0
254,904,4.5
89,918,4.0
379,150,3.5
603,206,3.5
480,8873,3.5
153,364,3.0
480,3703,3.5
610,6296,4.0
330,1721,3.5
475,6539,4.5
405,1295,3.5
399,3114,4.0
177,8373,2.5
243,227,3.5
232,34162,3.5
307,1258,3.5
272,44191,3.5
608,1721,2.5
18,1466,4.0
448,1682,3.5
555,2455,4.0
312,1909,3.5
534,65514,4.0
475,122886,4.5
356,8366,4.0
606,7082,3.5
68,27773,3.5
305,71254,3.5
448,4084,3.0
195,3113,3.0
428,2115,2.5
437,529,4.0
42,2707,3.0
82,6564,2.5
573,94864,4.0
562,82041,4.0
465,2176,4.0
482,339,3.5
226,785,3.5
391,1245,4.0
570,778,4.0
599,85414,3.0
469,1257,3.5
219,2993,3.0
330,788,2.5
28,64614,3.5
182,1396,3.5
83,3967,3.5
509,1148,4.0
362,56145,4.0
111,54732,3.0
222,26732,3.0
200,7022,4.0
290,523,4.0
157,3175,3.5
351,86781,4.0
105,108540,4.0
382,2376,3.5
56,593,4.5
177,88129,3.5
414,412,3.5
412,1,4.0
448,2694,2.0
414,4564,3.0
520,586,3.5
173,410,3.0
219,33794,3.5
455,593,4.0
102,350,3.5
219,2947,4.0
169,208,4.0
483,4246,4.0
610,6333,4.0
221,1136,4.5
387,922,4.0
606,2787,3.5
169,6378,4.5
217,1215,4.0
448,128520,3.5
274,7646,3.0
182,172,3.0
469,1028,4.0
231,593,4.0
20,34,3.5
603,320,3.5
91,5989,3.5
21,135887,3.0
217,44,2.0
51,1674,4.0
280,65585,4.0
517,81845,3.0
307,5349,3.5
282,8961,4.0
343,54881,4.0
294,2006,2.5
307,2657,4.0
307,1967,3.5
115,32,4.5
64,3108,4.0
140,1036,4.0
244,647,3.5
593,1580,2.5
559,39,3.0
474,49647,3.0
368,2322,2.5
122,7438,5.0
527,4571,4.0
1,1805,3.5
610,6387,3.5
410,3052,4.0
294,1500,3.0
187,7438,4.0
275,2150,4.0
177,7234,4.0
330,79702,3.5
24,132660,3.5
19,1373,2.0
510,101,3.0
576,372,2.5
514,58559,4.0
414,6628,3.5
453,3248,3.0
498,454,4.0
432,91630,4.0
600,3271,3.5
292,68954,4.0
599,5617,3.5
249,2011,4.0
555,329,3.5
45,2355,4.0
367,934,3.0
390,3408,3.5
135,3441,3.5
62,137857,4.0
273,329,3.5
414,114662,3.5
600,5128,2.0
416,608,3.5
125,161131,4.0
469,3770,3.0
331,4995,4.0
599,2709,2.5
385,903,4.0
448,880,1.5
220,2959,4.0
187,4011,4.0
590,969,3.5
414,222,3.0
68,1213,3.5
469,2736,3.5
217,3039,3.0
512,317,3.5
606,2324,4.5
367,2529,4.0
495,7438,4.5
232,8533,3.0
552,1584,3.5
373,282,3.0
590,1203,4.0
610,3409,3.0
52,34405,4.5
474,3393,2.5
491,40815,4.5
68,2140,3.5
256,7361,4.5
328,78499,3.5
68,193,2.5
141,1917,3.0
187,52328,3.5
386,160,2.0
304,266,3.5
83,1862,2.5
275,1639,4.0
19,537,2.5
332,293,4.0
365,65088,2.5
495,736,4.0
599,5505,3.0
137,246,4.5
42,2335,3.5
91,2784,3.5
19,1407,2.5
29,780,3.5
474,47,3.5
140,800,3.5
195,10,3.5
111,167036,3.5
73,119145,4.0
590,968,3.5
600,1449,3.0
517,162590,2.5
70,508,4.0
139,102445,2.5
21,136020,3.0
306,31433,3.5
117,733,3.5
603,301,3.5
294,725,2.5
473,48082,3.5
18,5944,3.5
406,2005,4.0
380,3638,4.0
359,2384,2.5
448,89492,3.5
560,5377,3.5
310,7305,3.0
428,3285,2.5
517,56775,2.0
111,111617,3.5
147,168,3.0
177,74795,3.5
330,253,4.0
41,8961,3.0
216,1269,4.0
314,260,3.5
210,65651,4.0
182,4056,3.0
265,1807,3.5
305,4995,4.5
213,1954,4.0
483,196,2.5
422,1193,4.0
106,81834,4.5
298,55261,2.0
232,1994,3.0
303,5445,3.5
298,5266,2.5
125,2692,4.5
483,2915,4.0
298,91529,3.0
294,2053,1.5
89,71264,3.5
462,4641,3.0
608,1625,4.0
297,164,2.5
252,81845,4.5
551,49272,4.0
606,25833,3.5
68,3107,3.5
567,7318,1.5
202,1952,4.5
317,110,4.5
422,4022,3.5
599,26590,2.5
282,648,4.0
560,154975,3.5
357,440,4.0
41,46578,3.5
139,59784,2.0
514,1388,2.5
21,53322,3.0
511,55814,4.0
381,8970,4.0
251,2959,5.0
480,34048,3.0
380,2993,4.0
343,527,4.0
599,47200,2.5
610,1089,5.0
531,1259,4.0
356,454,3.5
312,382,3.0
89,67888,3.5
580,45447,3.5
596,86332,3.5
212,8965,3.5
288,551,3.5
594,3353,4.0
605,367,3.0
474,44788,3.5
448,4203,3.5
573,91658,3.5
42,1653,4.0
597,2692,5.0
298,2005,2.5
474,2369,2.5
529,135,3.0
400,58559,5.0
89,84944,3.5
414,5170,3.5
212,260,3.5
560,2763,4.0
250,1674,4.0
480,2011,3.5
414,2060,3.5
599,4205,2.5
288,8781,3.0
274,2273,3.5
216,2926,4.0
434,2054,3.0
7,380,3.5
474,4113,3.0
43,828,4.5
219,4299,2.5
37,593,4.5
414,51091,3.5
216,928,4.0
496,4191,3.5
45,1923,4.0
328,80463,3.5
525,56367,4.0
33,580,3.5
387,1251,4.0
274,4544,3.0
64,6385,4.0
106,7153,4.5
292,78499,4.0
42,3253,3.5
136,177,3.0
45,3396,4.0
474,1643,3.0
47,69122,3.0
32,529,4.0
32,736,3.5
210,101112,4.0
520,5378,3.5
448,97742,3.0
462,3006,3.5
608,6595,3.0
606,5073,3.5
125,27788,3.5
140,1230,4.0
474,2076,4.0
590,4406,3.5
177,5971,4.0
265,3194,3.5
93,1615,4.0
221,951,4.5
279,4226,4.5
247,260,4.5
455,377,3.0
140,8199,3.5
381,4299,3.5
275,3471,4.5
182,5011,3.5
610,4701,3.5
297,100,2.5
514,2118,3.5
82,5874,3.0
606,8724,3.5
603,2114,4.0
380,6731,4.0
608,203,3.5
300,2762,4.5
111,55245,3.0
280,216,4.0
68,1388,3.0
34,2617,3.5
597,786,3.5
80,91500,4.0
165,249,3.5
484,2085,4.0
509,345,3.5
474,6999,3.0
365,74685,2.5
182,3629,4.0
367,587,4.0
28,1201,3.5
416,296,3.5
561,1407,3.0
552,1610,4.0
420,6934,3.0
27,2094,3.5
305,4232,3.0
599,2804,3.5
266,1242,3.5
469,912,4.5
17,80463,4.0
132,8973,3.0
135,648,3.5
527,1210,4.5
200,1653,4.0
554,1951,4.0
117,610,3.5
455,329,3.0
522,49272,4.0
274,4638,3.0
363,260,4.0
217,780,4.0
217,3401,2.5
599,110102,3.0
325,2716,4.0
180,3210,3.5
414,276,3.0
216,3977,3.0
70,1293,4.0
318,128900,4.0
166,1562,2.5
301,5816,3.5
352,74789,3.0
75,3176,3.0
229,282,3.5
28,48774,3.5
48,6333,4.5
292,1291,3.5
339,55721,4.5
483,65642,4.0
7,3869,3.0
448,93287,3.0
510,1259,3.5
348,1221,5.0
97,4025,4.0
599,53519,2.5
240,344,4.0
559,95,3.0
453,1597,3.5
572,2433,3.5
290,2384,3.5
182,8581,3.5
318,138966,4.0
199,6953,3.0
75,903,3.5
414,48043,3.5
536,590,3.5
586,173291,4.0
118,1104,4.5
216,3793,4.0
4,2351,3.5
451,457,4.5
122,5630,4.5
200,32587,4.0
74,2010,4.5
198,648,3.0
590,69122,3.5
98,7451,4.0
397,44555,4.5
414,661,3.5
514,593,4.5
367,1258,4.0
369,36708,3.5
160,364,3.5
399,2194,3.5
202,647,3.5
585,55820,4.5
560,48385,3.5
274,4816,3.5
380,54995,3.5
105,1198,4.5
140,4025,3.0
240,552,4.0
599,3268,1.5
139,3793,2.5
20,3408,4.5
599,198,2.5
195,3424,4.0
20,2092,3.0
504,4014,4.0
541,597,3.5
563,81784,3.0
288,1020,2.5
531,1291,4.0
460,4963,4.0
110,2858,4.0
249,135569,3.5
125,8665,4.0
199,6287,3.0
561,95875,3.0
225,1214,3.5
5,357,3.5
42,1127,3.5
448,72011,3.5
45,4886,4.5
42,4477,3.0
132,1028,3.5
149,780,2.5
164,1097,4.5
368,587,3.0
251,293,5.0
339,5218,4.0
89,2987,3.0
216,905,4.0
560,3481,3.5
130,208,3.0
590,3386,3.5
226,2596,4.0
599,136297,2.5
325,1380,3.5
200,2959,4.5
199,1466,4.0
350,1393,3.5
160,924,4.5
480,4649,3.0
352,116823,4.0
199,2006,3.0
368,3066,3.5
594,5957,4.0
599,809,2.0
599,2160,3.5
19,1783,2.5
212,122922,3.5
263,477,3.5
448,2587,3.0
95,1653,4.5
522,76093,4.0
365,318,3.5
201,2485,3.5
73,48385,3.5
580,7153,4.0
156,2993,4.0
590,2657,3.0
131,1228,3.5
108,3751,4.0
64,3785,3.0
561,4027,4.0
562,1968,4.0
225,2248,4.0
474,7026,3.0
603,2802,3.0
83,1270,3.5
328,8464,3.0
292,87522,3.0
520,2194,4.5
605,6624,2.5
140,4031,3.0
249,6958,3.5
600,3248,2.0
435,2023,4.0
354,45186,3.5
610,129937,3.0
603,1333,3.5
525,1022,3.5
334,318,4.0
312,2550,4.0
298,93840,3.0
373,736,2.5
474,949,3.5
232,33162,3.5
491,69406,4.0
453,2027,3.0
590,1208,4.0
448,5945,2.5
543,59900,4.0
419,110,3.5
310,2518,3.5
80,4886,4.5
599,1953,3.5
351,88744,3.5
103,7153,4.5
452,1617,5.0
254,4886,4.0
64,30793,3.5
40,199,4.0
168,265,4.5
51,3421,4.0
601,81845,4.5
369,48082,3.5
380,7569,4.0
14,527,4.0
68,74458,3.5
504,7151,3.5
147,552,3.5
219,56156,3.0
381,6711,4.0
232,42738,3.0
550,60069,4.0
275,1222,4.0
474,55687,3.5
298,7454,1.0
382,93139,3.5
129,8132,4.5
414,68932,3.5
574,231,3.5
313,2138,3.5
210,122926,4.5
474,3362,3.5
258,72641,4.0
347,357,3.5
220,6934,3.0
555,1259,4.0
608,2194,3.5
125,55247,4.5
492,880,3.0
18,6534,3.0
312,608,4.5
75,44199,3.5
555,1371,3.5
480,3178,3.5
136,19,2.5
391,1256,4.0
95,3994,4.0
567,112911,2.0
360,1625,3.5
160,2471,1.0
606,2174,4.0
387,2071,3.5
610,60684,4.5
555,3251,3.5
109,553,3.5
462,3814,3.0
567,59615,1.5
496,3668,3.5
608,5679,3.5
521,18,4.0
113,1232,3.5
307,4848,3.5
186,2688,4.0
590,68358,3.5
555,1376,4.0
438,1267,3.5
199,1079,4.0
307,4229,2.0
41,6953,2.5
474,3641,3.5
166,1210,4.5
182,3536,3.5
318,57772,4.0
305,45720,4.0
269,784,3.0
403,61465,3.5
217,1359,2.5
369,6874,4.0
89,33090,3.5
590,921,3.0
286,47,4.5
387,1284,4.0
552,3698,3.0
556,162600,4.0
125,26681,4.0
275,3852,4.5
352,53322,4.0
438,6947,3.5
603,3792,3.5
294,1270,3.5
428,1089,4.0
140,3983,4.0
381,26662,4.0
477,6375,3.5
168,1302,4.0
456,708,4.0
66,8665,4.0
561,919,3.5
555,2791,3.5
217,2396,3.5
114,8961,3.5
264,41566,3.5
414,5816,4.0
465,2688,3.5
280,4878,4.5
182,3998,3.0
217,2167,3.0
213,69526,3.0
459,79132,4.5
334,27773,3.5
181,349,3.5
134,367,3.0
599,7022,3.0
265,923,3.5
464,5254,3.5
160,2985,2.5
182,306,4.0
230,4034,3.5
6,485,3.5
560,1274,4.0
525,1954,3.5
591,3238,2.5
68,40732,3.5
608,327,3.0
91,2700,4.0
249,4226,4.5
260,101,4.0
469,1389,2.5
288,6874,4.0
182,33794,4.0
101,2580,4.0
249,68319,3.0
368,1711,2.5
137,1136,4.0
176,383,4.0
29,2301,4.0
199,2329,4.0
105,2076,4.0
479,4718,3.0
599,1912,2.5
376,2012,3.5
100,5989,4.5
216,4034,4.0
382,33158,3.0
474,6832,3.5
239,2881,3.5
381,2013,3.5
599,3740,3.5
77,58559,4.0
474,162,4.0
573,61024,4.0
129,1968,4.0
477,3868,3.5
11,466,3.0
224,289,3.5
387,1250,4.0
63,1617,4.0
414,7361,4.5
509,6958,3.0
610,5909,3.5
484,318,4.5
149,750,3.5
555,3660,3.5
448,84950,3.0
534,6333,4.0
19,339,2.5
450,3510,4.0
509,109487,3.5
20,4846,4.0
318,79091,4.0
217,3418,3.0
262,440,3.0
380,84601,3.5
201,1517,4.0
182,3671,4.0
332,1296,3.5
293,5313,2.0
414,3793,3.5
119,1270,4.5
482,2688,3.0
380,3798,3.0
294,608,3.5
160,2194,4.0
367,440,4.0
269,76,4.0
275,1358,3.5
43,575,4.0
122,91658,4.5
587,2144,4.0
603,3918,3.5
563,2572,3.5
448,87529,3.0
491,88810,4.5
18,5816,4.0
331,4223,3.5
289,2012,3.5
305,6711,4.5
200,1101,3.5
275,909,4.5
566,141,3.5
414,5135,4.0
64,3,3.5
9,2012,3.5
4,1079,4.0
542,1653,3.5
177,116797,3.5
129,27660,4.0
474,1270,4.5
395,589,3.5
448,4280,3.0
57,3045,3.5
495,98154,4.5
555,1210,4.0
509,1079,4.0
594,4902,4.0
1,3744,4.0
483,8784,4.0
559,135,3.0
410,3134,4.0
288,3784,2.5
510,2819,3.0
111,2335,3.0
249,4643,3.0
182,2710,2.0
160,2986,2.0
219,2186,3.5
239,41566,4.0
474,237,3.0
490,4896,3.0
232,40819,4.0
110,296,4.0
509,7373,3.0
68,27706,3.0
431,802,3.0
345,3801,4.0
318,62208,4.0
561,316,3.5
600,1732,5.0
428,1214,3.5
84,378,3.5
610,89582,3.5
84,105,3.5
447,150,4.0
452,4718,4.5
274,64957,3.5
387,1884,4.0
273,497,4.0
330,2,3.5
160,661,3.5
586,59315,4.5
339,5679,3.5
79,858,5.0
314,377,3.0
414,64957,3.5
62,2023,4.0
523,745,5.0
448,5548,3.0
580,7700,4.0
167,2797,3.0
381,4226,4.5
546,3985,3.5
205,6874,4.0
380,2328,3.0
274,1702,3.0
45,2083,4.0
212,6564,2.5
279,105504,4.0
369,2571,3.5
298,67734,2.5
610,7115,3.5
500,39,3.0
228,3005,3.5
91,1981,3.5
139,37729,2.5
91,7802,3.5
200,56367,4.0
313,4799,2.5
217,2802,3.0
51,5040,3.5
161,380,3.5
522,1500,3.5
219,1921,4.0
129,3793,4.0
484,3203,4.0
425,1747,3.5
21,733,4.0
326,54286,4.0
330,480,3.0
354,357,3.5
437,515,3.5
385,196,2.5
432,480,3.0
560,5881,3.0
436,292,3.0
480,4865,3.5
58,1073,4.5
294,518,2.5
216,39,3.5
217,2379,2.5
438,6059,3.5
450,2858,4.0
294,2149,1.5
177,6377,4.0
334,60069,3.5
64,597,3.5
599,54995,3.0
73,96079,4.0
108,5881,4.0
607,1968,4.0
66,1217,4.5
599,3036,3.0
484,2413,4.0
599,8832,2.5
305,91542,4.0
567,122918,2.5
52,122886,4.5
608,736,2.5
133,380,2.5
469,2313,4.0
269,1047,4.0
105,96488,4.0
610,68954,4.5
241,1206,3.5
332,1097,4.0
501,27,3.0
195,300,3.5
380,5833,4.0
139,33794,2.5
274,924,3.5
353,280,4.0
217,518,3.0
555,519,2.0
399,1,4.0
18,166635,3.5
232,6564,2.5
186,3753,4.5
151,765,3.5
432,50912,3.5
570,733,3.5
167,4011,4.0
182,2291,4.0
606,2002,3.0
66,1326,3.5
10,136020,3.0
568,480,4.5
318,138036,4.0
422,3447,3.5
203,31,3.5
181,640,2.5
294,1019,2.5
117,237,3.0
163,1805,3.0
159,97304,3.5
177,30825,3.0
489,919,3.5
551,1527,3.0
600,2140,3.5
150,36,4.0
312,5956,4.0
274,1748,4.0
22,2300,3.0
346,319,3.5
51,4255,3.5
174,253,3.5
307,6373,2.5
21,52730,3.5
552,2706,2.5
600,1214,4.0
391,4848,4.0
108,2947,4.5
140,3978,3.0
28,3252,3.0
590,1721,3.5
483,96283,3.5
379,500,3.5
417,5952,4.5
105,923,4.0
448,64983,3.0
91,2455,3.5
448,144620,3.0
177,551,3.5
141,3535,4.0
99,296,4.5
275,2110,3.5
490,53125,3.0
477,3275,4.5
217,2899,2.5
421,5008,4.0
292,520,2.5
76,2502,3.5
217,438,3.0
274,4388,2.5
438,41573,3.0
140,1200,3.5
210,7153,4.5
408,1278,4.5
234,364,4.0
556,93363,4.0
483,1801,3.5
414,3098,3.5
477,919,4.0
214,141,3.0
125,161634,4.0
590,1258,4.0
555,3608,4.0
391,3793,3.0
6,356,4.0
57,1248,4.0
256,5881,3.5
93,527,5.0
21,140301,3.5
275,2575,3.5
434,8360,3.5
414,3835,3.0
50,30793,2.5
116,2406,3.5
534,27611,4.5
68,5620,3.0
389,112,4.0
452,4446,4.5
385,16,4.0
368,2802,3.0
202,3147,4.5
551,72998,4.0
111,3825,3.0
84,1092,3.0
310,1945,4.0
45,3617,3.5
381,3968,3.0
124,1223,4.5
232,7444,3.0
7,6934,2.0
63,77800,3.5
474,3910,4.0
597,2762,4.5
27,1592,3.0
224,2150,4.0
502,1148,4.5
63,2115,3.0
199,5989,3.0
274,8949,4.0
288,2369,2.5
74,49772,4.0
416,356,3.5
177,8972,3.5
160,185,1.5
474,7757,3.5
373,163,3.5
17,2571,4.5
219,33004,3.0
91,1206,4.0
307,1193,4.0
226,37830,3.5
263,5507,3.0
313,2664,4.0
568,63853,3.5
125,137857,3.5
608,2505,3.0
156,945,4.0
391,695,3.5
608,2808,3.0
448,2796,2.5
424,2288,4.0
69,1193,4.5
247,923,4.0
480,5995,3.5
483,1092,3.0
28,1785,3.5
509,52694,3.0
219,34162,3.5
95,6502,4.5
85,538,3.5
240,150,4.5
376,1580,4.0
283,1148,4.0
608,4105,3.5
137,3198,4.0
553,2858,4.5
304,1207,4.5
517,2683,3.0
325,2596,3.5
437,223,4.0
292,85020,3.5
366,48516,4.0
573,1,4.5
480,367,3.0
414,3484,2.5
105,81845,4.5
594,8132,5.0
402,234,3.0
495,1732,4.0
274,6755,3.5
307,49272,4.0
82,6586,3.0
73,68319,3.0
607,593,4.0
217,421,2.5
182,1186,4.0
179,494,4.0
594,4200,3.5
202,523,3.5
119,1732,4.0
100,1639,3.5
520,2600,4.0
477,51540,4.0
599,111743,2.5
249,102125,4.0
57,377,3.0
600,2529,3.5
599,1094,2.5
357,1220,4.0
339,64034,4.0
239,1396,4.0
115,2921,4.0
330,2699,2.5
597,2359,4.0
335,380,3.5
566,342,3.5
514,2517,3.0
441,8874,4.5
606,931,4.0
573,1198,5.0
438,552,3.5
608,733,3.0
583,216,3.0
186,3751,4.0
226,2291,4.0
160,904,4.0
479,4890,3.0
221,541,4.0
132,7090,3.5
82,4025,3.5
381,68791,3.0
177,1073,3.5
249,101525,4.0
217,2393,3.0
580,2528,3.0
414,122900,3.5
599,2433,2.0
380,5323,2.0
89,32031,3.5
160,3701,2.5
182,5818,3.5
475,82461,4.0
146,2338,2.5
6,47,3.5
417,187541,3.5
328,1035,3.5
167,3751,3.0
501,647,3.0
212,115149,3.5
219,1265,3.5
517,91488,1.5
288,44195,4.0
111,4262,3.5
445,17,3.5
606,50,4.5
68,33493,3.5
275,1466,4.0
201,1028,5.0
239,53125,4.0
414,2542,3.5
318,100553,4.0
341,380,3.5
239,440,4.0
448,4941,2.5
382,2959,4.0
171,1210,4.5
317,48516,4.0
610,98633,3.5
448,33493,2.5
349,145,3.5
129,6218,3.5
134,344,3.0
111,140110,3.5
551,116797,4.5
140,4368,2.5
226,1236,3.5
15,84152,3.5
217,2028,4.0
42,4509,3.5
45,4299,3.5
572,1210,4.0
562,1393,4.0
274,2395,3.0
493,589,4.5
599,1799,3.0
212,54272,3.5
414,377,3.0
339,4718,3.5
182,7022,3.5
7,5464,3.5
607,1518,3.5
582,134130,4.0
68,81784,2.5
294,2,2.5
247,293,4.0
313,3688,3.0
63,108932,4.5
448,79293,2.5
226,7360,4.0
84,1242,4.0
297,1037,2.5
599,51709,3.0
573,50068,4.5
563,40629,3.0
95,5693,3.5
